sample_idx,freq_ref,freq_tar,omega_ref,omega_tar,delta_omega,rel_err_pred,rel_err_identity,amp_rel_err,phase_mae
53,31,32,33,34,1,0.31528538,0.45628938,0.055880837,0.31121153
53,32,33,34,35,1,0.30597982,0.50135666,0.055275071,0.33955112
53,33,34,35,36,1,0.31748325,0.50515163,0.054549303,0.33916017
53,34,35,36,37,1,0.32863033,0.4669008,0.054479189,0.33884707
53,35,36,37,38,1,0.32228723,0.47036254,0.052367736,0.29622445
53,36,37,38,39,1,0.30919847,0.47230166,0.047958892,0.29601839
53,37,38,39,40,1,0.29688317,0.4493576,0.043509576,0.2890296
53,38,39,40,41,1,0.29706854,0.46176419,0.041750684,0.30872661
53,39,40,41,42,1,0.30495131,0.47308409,0.040651679,0.31941229
53,40,41,42,43,1,0.30067196,0.45070189,0.037830889,0.29376957
53,41,42,43,44,1,0.28383365,0.4545325,0.034796767,0.31408978
53,42,43,44,45,1,0.30472431,0.48501179,0.035366464,0.32544893
53,43,44,45,46,1,0.34134638,0.47267392,0.036081273,0.34510759
53,44,45,46,47,1,0.34451485,0.46276096,0.033521786,0.36591169
53,45,46,47,48,1,0.32367814,0.47760266,0.032637704,0.31789702
53,46,47,48,49,1,0.33683544,0.47643498,0.032132797,0.31600681
53,47,48,49,50,1,0.34299701,0.47006196,0.031508882,0.34070021
53,48,49,50,51,1,0.31595185,0.48139811,0.028707866,0.31056944
53,49,50,51,52,1,0.30430382,0.46712145,0.027345615,0.29084688
57,0,1,2,3,1,0.11947728,0.60615039,0.089954115,0.12579101
57,1,2,3,4,1,0.09001255,0.47028619,0.083938695,0.077522211
57,2,3,4,5,1,0.10937954,0.42795354,0.076133199,0.10768777
57,3,4,5,6,1,0.1443962,0.39682755,0.095872916,0.14182608
57,4,5,6,7,1,0.16495275,0.41337198,0.10590105,0.18738838
57,5,6,7,8,1,0.19314741,0.46503717,0.09771882,0.21352305
57,6,7,8,9,1,0.23635724,0.42835361,0.12630656,0.25145832
57,7,8,9,10,1,0.23970827,0.35597345,0.12615639,0.23719501
57,8,9,10,11,1,0.21428517,0.36111811,0.11746118,0.19813554
57,9,10,11,12,1,0.19199781,0.38610107,0.085681692,0.19580905
57,10,11,12,13,1,0.19209199,0.3559185,0.081562907,0.20634985
57,11,12,13,14,1,0.18505174,0.37931019,0.093030877,0.18842997
57,12,13,14,15,1,0.22060373,0.45905438,0.10640856,0.20636877
57,13,14,15,16,1,0.22372876,0.47125643,0.10436686,0.21971154
57,14,15,16,17,1,0.21341014,0.45131394,0.10421206,0.20599931
57,15,16,17,18,1,0.24597627,0.4803389,0.12092678,0.22945563
57,16,17,18,19,1,0.22926266,0.51710123,0.10608128,0.23521702
57,17,18,19,20,1,0.22155795,0.48212904,0.091763899,0.25751683
57,18,19,20,21,1,0.23078658,0.47911203,0.099933103,0.23822403
57,19,20,21,22,1,0.24992743,0.53840321,0.09314239,0.25331703
57,20,21,22,23,1,0.25070509,0.48941982,0.087224804,0.27505893
57,21,22,23,24,1,0.24691422,0.44745928,0.088636622,0.25308666
57,22,23,24,25,1,0.23898451,0.53211617,0.085365586,0.2457899
57,23,24,25,26,1,0.27382323,0.56112266,0.089379795,0.27480766
57,24,25,26,27,1,0.27639097,0.49895152,0.082775049,0.30146244
57,25,26,27,28,1,0.26669499,0.4737156,0.080324449,0.30647194
57,26,27,28,29,1,0.24628708,0.49456528,0.074638151,0.23136894
57,27,28,29,30,1,0.22574802,0.46136945,0.059890933,0.25345644
57,28,29,30,31,1,0.23077546,0.4501965,0.060526509,0.25571218
57,29,30,31,32,1,0.22291271,0.48290822,0.054866441,0.22026584
57,30,31,32,33,1,0.2320587,0.44430995,0.055872627,0.20821474
57,31,32,33,34,1,0.23019829,0.4151192,0.05133912,0.23092569
57,32,33,34,35,1,0.21535183,0.44508931,0.046800613,0.20344886
57,33,34,35,36,1,0.25360173,0.45367503,0.047397915,0.22065306
57,34,35,36,37,1,0.27757454,0.42031512,0.051970411,0.26269642
57,35,36,37,38,1,0.26013166,0.42859441,0.050350685,0.24778515
57,36,37,38,39,1,0.23888369,0.43992653,0.040102389,0.22536466
57,37,38,39,40,1,0.23585743,0.42204559,0.034891617,0.24436808
57,38,39,40,41,1,0.23957472,0.42125425,0.035811491,0.23843867
57,39,40,41,42,1,0.24466506,0.42400572,0.033010025,0.23951064
57,40,41,42,43,1,0.24647254,0.40703237,0.032502942,0.24392022
57,41,42,43,44,1,0.23890124,0.4201391,0.035552502,0.24421316
57,42,43,44,45,1,0.23704015,0.43111238,0.032475401,0.23470384
57,43,44,45,46,1,0.23816979,0.40910992,0.032744613,0.21611317
57,44,45,46,47,1,0.2284915,0.42862192,0.032768521,0.20131691
57,45,46,47,48,1,0.21469411,0.44161382,0.02796546,0.20525816
57,46,47,48,49,1,0.21685633,0.41676217,0.027853573,0.19411223
57,47,48,49,50,1,0.21118949,0.41035748,0.028482586,0.19976884
57,48,49,50,51,1,0.19664468,0.4275535,0.026178807,0.18150006
57,49,50,51,52,1,0.22872265,0.42599601,0.030797647,0.21947645
58,0,1,2,3,1,0.20157021,0.61785048,0.13769288,0.10679642
58,1,2,3,4,1,0.15681602,0.49914458,0.08859051,0.10703844
58,2,3,4,5,1,0.14824232,0.47047964,0.096642792,0.11380267
58,3,4,5,6,1,0.17067567,0.4500196,0.11704472,0.12387705
58,4,5,6,7,1,0.21258216,0.47627616,0.14203855,0.17668195
58,5,6,7,8,1,0.28288534,0.53849542,0.1570958,0.26757768
58,6,7,8,9,1,0.31442708,0.49366128,0.17035864,0.28727731
58,7,8,9,10,1,0.30425578,0.40494284,0.15501507,0.30875954
58,8,9,10,11,1,0.3088932,0.44468534,0.13916568,0.32518682
58,9,10,11,12,1,0.29936171,0.49760881,0.11463863,0.32913083
58,10,11,12,13,1,0.28481486,0.42199162,0.099086873,0.28435054
58,11,12,13,14,1,0.27914572,0.41103837,0.097377405,0.27410975
58,12,13,14,15,1,0.30619821,0.47294426,0.10672037,0.28453913
58,13,14,15,16,1,0.33952549,0.44820789,0.11416379,0.30326873
58,14,15,16,17,1,0.32422477,0.39746034,0.10317117,0.32909024
58,15,16,17,18,1,0.28111118,0.4617058,0.10304443,0.29920489
58,16,17,18,19,1,0.30978739,0.53975666,0.11002407,0.29766899
58,17,18,19,20,1,0.29544315,0.51515371,0.10319842,0.24524096
58,18,19,20,21,1,0.28481698,0.47960487,0.10392752,0.2589846
58,19,20,21,22,1,0.29354462,0.50857151,0.097595863,0.27794501
58,20,21,22,23,1,0.27801612,0.5090903,0.090282597,0.24601248
58,21,22,23,24,1,0.25829542,0.48739854,0.073759466,0.26769087
58,22,23,24,25,1,0.28560326,0.52484769,0.078479327,0.29259905
58,23,24,25,26,1,0.33379996,0.53588378,0.086863294,0.32240823
58,24,25,26,27,1,0.32321045,0.46453229,0.070133753,0.34059668
58,25,26,27,28,1,0.30664077,0.44725114,0.062211633,0.32881737
58,26,27,28,29,1,0.29374516,0.47963235,0.060732532,0.29701561
58,27,28,29,30,1,0.30822513,0.46983579,0.057935398,0.30110109
58,28,29,30,31,1,0.30646804,0.45977741,0.055418234,0.3145718
58,29,30,31,32,1,0.2882871,0.46441197,0.050428558,0.30223414
58,30,31,32,33,1,0.24564615,0.45153114,0.045100164,0.22798882
58,31,32,33,34,1,0.22932033,0.44411328,0.042184129,0.21810593
58,32,33,34,35,1,0.25252482,0.45572168,0.0414913,0.26002842
58,33,34,35,36,1,0.27305678,0.45481312,0.040391628,0.28180954
58,34,35,36,37,1,0.26495597,0.43610033,0.039268911,0.26670748
58,35,36,37,38,1,0.24591586,0.47971603,0.038415261,0.25143209
58,36,37,38,39,1,0.27663127,0.48057199,0.040205229,0.25881726
58,37,38,39,40,1,0.27998516,0.4436765,0.033761606,0.26946929
58,38,39,40,41,1,0.2594842,0.46390155,0.03156516,0.25110483
58,39,40,41,42,1,0.28946352,0.48701555,0.033257425,0.29292393
58,40,41,42,43,1,0.31803146,0.46274367,0.032737434,0.30686417
58,41,42,43,44,1,0.30270121,0.43741602,0.027268503,0.31542745
58,42,43,44,45,1,0.25488248,0.44406962,0.023956066,0.25752279
58,43,44,45,46,1,0.25020289,0.43331769,0.023160325,0.22122581
58,44,45,46,47,1,0.26576731,0.43558982,0.023894517,0.25087321
58,45,46,47,48,1,0.26148626,0.43613243,0.02139684,0.24662089
58,46,47,48,49,1,0.24519295,0.40335736,0.018821392,0.22234641
58,47,48,49,50,1,0.22684668,0.39991161,0.019211676,0.19411166
58,48,49,50,51,1,0.22302261,0.4176071,0.019839317,0.19808894
58,49,50,51,52,1,0.25284722,0.41386864,0.023807019,0.22878149
60,0,1,2,3,1,0.16277531,0.57071429,0.092538804,0.10992639
60,1,2,3,4,1,0.11223287,0.43009621,0.074620225,0.074387535
60,2,3,4,5,1,0.098920561,0.38073802,0.054600645,0.068105169
60,3,4,5,6,1,0.10917471,0.35283303,0.062702455,0.053756416
60,4,5,6,7,1,0.13274136,0.39571697,0.075131282,0.09729787
60,5,6,7,8,1,0.16759627,0.48732004,0.077362061,0.20077939
60,6,7,8,9,1,0.20313875,0.48468682,0.11106677,0.25145
60,7,8,9,10,1,0.22176921,0.41720581,0.11564467,0.25676563
60,8,9,10,11,1,0.23765761,0.46302503,0.10806247,0.25494385
60,9,10,11,12,1,0.24555503,0.54261911,0.081984021,0.28677526
60,10,11,12,13,1,0.24313989,0.48825002,0.089082718,0.25243053
60,11,12,13,14,1,0.26453343,0.46501157,0.087255888,0.29592082
60,12,13,14,15,1,0.26577049,0.54532093,0.078733206,0.30189911
60,13,14,15,16,1,0.2313478,0.53756523,0.063732207,0.23653391
60,14,15,16,17,1,0.23164605,0.47000623,0.062660113,0.22042812
60,15,16,17,18,1,0.22739433,0.4803879,0.057633042,0.22922373
60,16,17,18,19,1,0.23157449,0.51352662,0.056897018,0.23288165
60,17,18,19,20,1,0.24961913,0.45010808,0.050483651,0.25495309
60,18,19,20,21,1,0.26054233,0.42230001,0.052124131,0.26204225
60,19,20,21,22,1,0.26175731,0.48224178,0.045992378,0.26766548
60,20,21,22,23,1,0.27521831,0.45441642,0.04790099,0.26801157
60,21,22,23,24,1,0.28551579,0.44538233,0.060666092,0.25531974
60,22,23,24,25,1,0.28049991,0.53165919,0.056788802,0.27250603
60,23,24,25,26,1,0.25802085,0.56161153,0.044748962,0.24345462
60,24,25,26,27,1,0.25913233,0.4970862,0.036091659,0.25153011
60,25,26,27,28,1,0.28878632,0.46299419,0.034740284,0.31483975
60,26,27,28,29,1,0.27968809,0.45247087,0.029409302,0.31707838
60,27,28,29,30,1,0.25666708,0.41519627,0.025933241,0.26577085
60,28,29,30,31,1,0.24633104,0.42179212,0.027943483,0.23421542
60,29,30,31,32,1,0.24793787,0.47200891,0.025943587,0.24291754
60,30,31,32,33,1,0.28790715,0.44644907,0.027013792,0.2711114
60,31,32,33,34,1,0.29123849,0.42786509,0.028092125,0.30469599
60,32,33,34,35,1,0.26022071,0.46825069,0.02394665,0.27258524
60,33,34,35,36,1,0.25458041,0.46265185,0.019835984,0.27758592
60,34,35,36,37,1,0.25567502,0.42042035,0.019183323,0.24739854
60,35,36,37,38,1,0.24534641,0.43820426,0.020111267,0.22194819
60,36,37,38,39,1,0.25955993,0.44780684,0.019891497,0.24872571
60,37,38,39,40,1,0.25989521,0.43301481,0.018103421,0.24938734
60,38,39,40,41,1,0.25144881,0.42376092,0.016384086,0.21223412
60,39,40,41,42,1,0.24676457,0.4036901,0.01336153,0.24704869
60,40,41,42,43,1,0.23729013,0.38692105,0.012924561,0.22930962
60,41,42,43,44,1,0.23988716,0.39552397,0.013144215,0.21956205
60,42,43,44,45,1,0.26046321,0.41298857,0.01379561,0.23758496
60,43,44,45,46,1,0.27459279,0.40424362,0.013313034,0.2421831
60,44,45,46,47,1,0.26569876,0.4183791,0.014285154,0.25877383
60,45,46,47,48,1,0.2569328,0.43721896,0.013557728,0.25033888
60,46,47,48,49,1,0.26127401,0.41166624,0.011946703,0.25885177
60,47,48,49,50,1,0.2665602,0.37999076,0.010951539,0.25172848
60,48,49,50,51,1,0.26727539,0.36301592,0.010914641,0.2643055
60,49,50,51,52,1,0.25622573,0.34657347,0.011242175,0.25177157
61,0,1,2,3,1,0.10949595,0.62262678,0.092725903,0.0851743
61,1,2,3,4,1,0.083881125,0.48089531,0.068763211,0.067494132
61,2,3,4,5,1,0.088063888,0.42747262,0.05501426,0.079558998
61,3,4,5,6,1,0.099993512,0.39189816,0.069567598,0.10388381
61,4,5,6,7,1,0.10570166,0.42103243,0.081196405,0.11461539
61,5,6,7,8,1,0.17466187,0.50793362,0.12100613,0.16328287
61,6,7,8,9,1,0.25881705,0.50602156,0.14978893,0.25400251
61,7,8,9,10,1,0.25980568,0.44255936,0.15339264,0.19609095
61,8,9,10,11,1,0.24512359,0.48821589,0.12641253,0.18138702
61,9,10,11,12,1,0.24705298,0.57098913,0.12942402,0.18977422
61,10,11,12,13,1,0.27317044,0.50732821,0.15007162,0.20733145
61,11,12,13,14,1,0.30696347,0.42711976,0.12011189,0.31254113
61,12,13,14,15,1,0.29240039,0.42955986,0.10179818,0.35411492
61,13,14,15,16,1,0.22484368,0.42387372,0.082923442,0.26989785
61,14,15,16,17,1,0.20228831,0.41728932,0.068364397,0.22901031
61,15,16,17,18,1,0.2148239,0.43692124,0.067020074,0.25406945
61,16,17,18,19,1,0.28650609,0.44219449,0.085344605,0.3036868
61,17,18,19,20,1,0.32493368,0.41013137,0.10838587,0.30099425
61,18,19,20,21,1,0.31552947,0.45537552,0.1122138,0.28113896
61,19,20,21,22,1,0.26230577,0.56014305,0.096828699,0.23188207
61,20,21,22,23,1,0.23885411,0.53324831,0.077382423,0.21133511
61,21,22,23,24,1,0.26467821,0.48363349,0.08111313,0.24427322
61,22,23,24,25,1,0.29805663,0.51259685,0.090305582,0.29422036
61,23,24,25,26,1,0.27698961,0.54065067,0.074956059,0.28777879
61,24,25,26,27,1,0.23839612,0.5278089,0.054970298,0.23040648
61,25,26,27,28,1,0.23931603,0.48113337,0.048512738,0.24195273
61,26,27,28,29,1,0.27531171,0.45664626,0.045065045,0.29190806
61,27,28,29,30,1,0.29595143,0.41848135,0.041652206,0.32322708
61,28,29,30,31,1,0.29095417,0.40859106,0.041894156,0.30290821
61,29,30,31,32,1,0.28934711,0.4478727,0.04696627,0.28104013
61,30,31,32,33,1,0.29323173,0.46395725,0.045470722,0.2933082
61,31,32,33,34,1,0.30331612,0.43277228,0.045710512,0.28769913
61,32,33,34,35,1,0.29583818,0.4341315,0.044864178,0.26296008
61,33,34,35,36,1,0.28762579,0.43995789,0.036949668,0.30609196
61,34,35,36,37,1,0.28528759,0.42567614,0.038910478,0.28728873
61,35,36,37,38,1,0.25568828,0.44586477,0.035412148,0.25450087
61,36,37,38,39,1,0.28099883,0.42096564,0.03324369,0.29800445
61,37,38,39,40,1,0.31012392,0.38755941,0.039887846,0.32966921
61,38,39,40,41,1,0.28069752,0.42244297,0.039199624,0.30547073
61,39,40,41,42,1,0.26012936,0.44519314,0.035565317,0.2756044
61,40,41,42,43,1,0.26855373,0.43797079,0.034969691,0.26610208
61,41,42,43,44,1,0.28331149,0.44501117,0.037341952,0.25781229
61,42,43,44,45,1,0.30839735,0.45406678,0.03805289,0.28912419
61,43,44,45,46,1,0.32256088,0.41937545,0.032864243,0.31949535
61,44,45,46,47,1,0.30510426,0.40012994,0.026492812,0.30334422
61,45,46,47,48,1,0.30528286,0.39668137,0.024074916,0.28836864
61,46,47,48,49,1,0.31087053,0.38969782,0.023111412,0.2982758
61,47,48,49,50,1,0.30689034,0.40329909,0.022761295,0.3089557
61,48,49,50,51,1,0.29504374,0.40654287,0.021117045,0.31267244
61,49,50,51,52,1,0.2915962,0.39145413,0.022098446,0.31557122
64,0,1,2,3,1,0.24736662,0.57917714,0.14547373,0.15196191
64,1,2,3,4,1,0.18722339,0.50203997,0.12780081,0.12705718
64,2,3,4,5,1,0.21307968,0.50230366,0.14987113,0.15060996
64,3,4,5,6,1,0.27397349,0.48394501,0.18139099,0.20827815
64,4,5,6,7,1,0.33334577,0.46724766,0.17903729,0.29412138
64,5,6,7,8,1,0.34941125,0.4528546,0.11845756,0.35057253
64,6,7,8,9,1,0.30153912,0.39816201,0.10809056,0.28039166
64,7,8,9,10,1,0.24573281,0.35319558,0.082746677,0.2490471
64,8,9,10,11,1,0.24262674,0.39588401,0.080955818,0.27155188
64,9,10,11,12,1,0.31974781,0.44126779,0.095751449,0.31838602
64,10,11,12,13,1,0.33328468,0.41414094,0.097063504,0.29591104
64,11,12,13,14,1,0.28996196,0.42329282,0.089458041,0.25096363
64,12,13,14,15,1,0.29933068,0.5135659,0.082357049,0.32150444
64,13,14,15,16,1,0.37033278,0.52794975,0.10006435,0.3881546
64,14,15,16,17,1,0.37037289,0.47444105,0.091612712,0.41431275
64,15,16,17,18,1,0.35008237,0.49955139,0.083329417,0.40983522
64,16,17,18,19,1,0.36687756,0.54897541,0.089646019,0.35591233
64,17,18,19,20,1,0.38135278,0.50867546,0.088635243,0.37377799
64,18,19,20,21,1,0.3917318,0.48743567,0.080468081,0.41563457
64,19,20,21,22,1,0.39085364,0.52987647,0.079279199,0.37099907
64,20,21,22,23,1,0.37327901,0.51360554,0.063172251,0.35991827
64,21,22,23,24,1,0.35665014,0.48842716,0.055743743,0.37340927
64,22,23,24,25,1,0.36302403,0.5117861,0.054550689,0.4123933
64,23,24,25,26,1,0.40115181,0.52711391,0.053504765,0.47886956
64,24,25,26,27,1,0.40022558,0.48937353,0.048767179,0.43931717
64,25,26,27,28,1,0.37363285,0.48743379,0.045063071,0.39626664
64,26,27,28,29,1,0.44252676,0.52781337,0.056703635,0.46826962
64,27,28,29,30,1,0.4864825,0.49022043,0.06101219,0.48565039
64,28,29,30,31,1,0.44476777,0.46226507,0.05171515,0.42670015
64,29,30,31,32,1,0.43739855,0.48945019,0.045056727,0.43322596
64,30,31,32,33,1,0.45345592,0.47015488,0.043345705,0.4756352
64,31,32,33,34,1,0.42988122,0.45648745,0.041097451,0.43061703
64,32,33,34,35,1,0.39846972,0.48948359,0.036315251,0.36443388
64,33,34,35,36,1,0.38728073,0.4914749,0.03250568,0.35693207
64,34,35,36,37,1,0.36819226,0.46346945,0.031623691,0.36313745
64,35,36,37,38,1,0.33995056,0.49461463,0.031943195,0.33638585
64,36,37,38,39,1,0.36699292,0.50994986,0.033322487,0.35039037
64,37,38,39,40,1,0.38652503,0.47722763,0.03036998,0.38073435
64,38,39,40,41,1,0.38913772,0.47400257,0.028842231,0.41042808
64,39,40,41,42,1,0.41838175,0.48657015,0.029356662,0.44535214
64,40,41,42,43,1,0.40824735,0.46944502,0.025244167,0.41464329
64,41,42,43,44,1,0.37068269,0.45777586,0.01930568,0.36975482
64,42,43,44,45,1,0.35412446,0.46130764,0.017744806,0.34206778
64,43,44,45,46,1,0.35086936,0.4384633,0.015587449,0.33547163
64,44,45,46,47,1,0.3461704,0.44186839,0.015511084,0.33904281
64,45,46,47,48,1,0.35698065,0.45845714,0.015990572,0.348086
64,46,47,48,49,1,0.34907666,0.4415628,0.014920601,0.32954803
64,47,48,49,50,1,0.31539577,0.45028338,0.014705054,0.31291953
64,48,49,50,51,1,0.34704718,0.48353413,0.019082241,0.35224494
64,49,50,51,52,1,0.39399546,0.46997735,0.022505349,0.37273121
69,0,1,2,3,1,0.12086731,0.61709279,0.068982229,0.10171102
69,1,2,3,4,1,0.11911885,0.46280858,0.090100922,0.069023944
69,2,3,4,5,1,0.12369994,0.40107396,0.069343917,0.080519177
69,3,4,5,6,1,0.13592368,0.36634326,0.082723126,0.075485364
69,4,5,6,7,1,0.13716406,0.40536624,0.083739199,0.078729987
69,5,6,7,8,1,0.16762865,0.50634831,0.090369754,0.13000669
69,6,7,8,9,1,0.240042,0.51517314,0.13654831,0.1948211
69,7,8,9,10,1,0.2477473,0.43119764,0.12275264,0.23354156
69,8,9,10,11,1,0.24409182,0.41003361,0.11052196,0.28142825
69,9,10,11,12,1,0.30261499,0.43961662,0.11642352,0.38751835
69,10,11,12,13,1,0.31878519,0.42960969,0.13164431,0.28242406
69,11,12,13,14,1,0.30956948,0.41841057,0.12788507,0.25192842
69,12,13,14,15,1,0.28908101,0.42658535,0.11630058,0.27967989
69,13,14,15,16,1,0.27587768,0.43449372,0.11430824,0.25914392
69,14,15,16,17,1,0.28288659,0.42208624,0.12375062,0.26935327
69,15,16,17,18,1,0.29685158,0.44336307,0.12221914,0.29531798
69,16,17,18,19,1,0.30332896,0.47476718,0.10839427,0.30808714
69,17,18,19,20,1,0.30102494,0.45035389,0.11063898,0.30232674
69,18,19,20,21,1,0.30416828,0.46910471,0.1215742,0.27440566
69,19,20,21,22,1,0.30530447,0.54325354,0.10023006,0.30925381
69,20,21,22,23,1,0.32253778,0.50186849,0.11247698,0.29340798
69,21,22,23,24,1,0.33992502,0.46623999,0.10644092,0.28708556
69,22,23,24,25,1,0.31712222,0.54158843,0.09431348,0.27958176
69,23,24,25,26,1,0.33218306,0.54905397,0.099825047,0.25733438
69,24,25,26,27,1,0.35465387,0.43041673,0.072682805,0.30906063
69,25,26,27,28,1,0.33404198,0.3948099,0.055666965,0.32193473
69,26,27,28,29,1,0.34431458,0.40927374,0.052892055,0.35243455
69,27,28,29,30,1,0.3269251,0.38030264,0.054999296,0.33227572
69,28,29,30,31,1,0.28322414,0.44345385,0.058659844,0.24098216
69,29,30,31,32,1,0.30071732,0.53547156,0.057518788,0.2769669
69,30,31,32,33,1,0.34724662,0.49992871,0.059513934,0.34704617
69,31,32,33,34,1,0.3426753,0.42094064,0.04774268,0.35658264
69,32,33,34,35,1,0.32796648,0.41529414,0.049863875,0.30944282
69,33,34,35,36,1,0.30459717,0.44282946,0.051579788,0.29240671
69,34,35,36,37,1,0.27120742,0.43979725,0.042040091,0.26669291
69,35,36,37,38,1,0.25452411,0.44916248,0.038651951,0.24659041
69,36,37,38,39,1,0.25502199,0.4556728,0.037540503,0.22963114
69,37,38,39,40,1,0.25834161,0.45541269,0.036472667,0.24434294
69,38,39,40,41,1,0.27482423,0.4454641,0.033648182,0.28614759
69,39,40,41,42,1,0.28565806,0.42695007,0.033454843,0.25143281
69,40,41,42,43,1,0.27189144,0.40761465,0.027837591,0.25078887
69,41,42,43,44,1,0.25868985,0.4124884,0.025737861,0.26222715
69,42,43,44,45,1,0.26822352,0.43111071,0.024989057,0.26285055
69,43,44,45,46,1,0.28270325,0.40907168,0.0256033,0.27201918
69,44,45,46,47,1,0.26722279,0.40353224,0.023025814,0.25206095
69,45,46,47,48,1,0.2596297,0.41515014,0.02057858,0.22889093
69,46,47,48,49,1,0.27314818,0.40360931,0.023051849,0.24214941
69,47,48,49,50,1,0.25699878,0.42283908,0.023369435,0.25133961
69,48,49,50,51,1,0.24992204,0.44827616,0.023280125,0.22280073
69,49,50,51,52,1,0.29418758,0.41204479,0.027109394,0.24728094
76,0,1,2,3,1,0.22402282,0.57647842,0.13854916,0.29862764
76,1,2,3,4,1,0.15481235,0.471241,0.087696262,0.22011746
76,2,3,4,5,1,0.14780025,0.45237601,0.082660966,0.12574928
76,3,4,5,6,1,0.15446161,0.422638,0.075941905,0.13395378
76,4,5,6,7,1,0.16987602,0.42554426,0.075162187,0.15349542
76,5,6,7,8,1,0.20428769,0.47478527,0.086277604,0.19929563
76,6,7,8,9,1,0.22537072,0.47649273,0.092754565,0.26099741
76,7,8,9,10,1,0.23218338,0.44331649,0.097947977,0.25945404
76,8,9,10,11,1,0.23775317,0.46548298,0.10140422,0.22336705
76,9,10,11,12,1,0.2198706,0.48779622,0.072104655,0.21814036
76,10,11,12,13,1,0.20032947,0.43697593,0.072283469,0.17858897
76,11,12,13,14,1,0.20471002,0.41002488,0.059055105,0.19841635
76,12,13,14,15,1,0.24232715,0.43472314,0.054922879,0.26047516
76,13,14,15,16,1,0.24737778,0.3981134,0.052046042,0.25091141
76,14,15,16,17,1,0.22666657,0.36722594,0.05710974,0.18673784
76,15,16,17,18,1,0.21703842,0.44381639,0.06025799,0.18079297
76,16,17,18,19,1,0.23487094,0.49838397,0.060677726,0.22604032
76,17,18,19,20,1,0.24666929,0.45671296,0.061570074,0.19801855
76,18,19,20,21,1,0.26899958,0.46933669,0.068365589,0.21078864
76,19,20,21,22,1,0.29193312,0.53899705,0.062826388,0.26426345
76,20,21,22,23,1,0.28862983,0.4975293,0.049421065,0.27153522
76,21,22,23,24,1,0.28756747,0.45288488,0.052774336,0.29332903
76,22,23,24,25,1,0.26188684,0.51634496,0.05609094,0.23476076
76,23,24,25,26,1,0.27292219,0.53805006,0.048736915,0.25220168
76,24,25,26,27,1,0.29228222,0.49430284,0.047858186,0.2631017
76,25,26,27,28,1,0.2846297,0.50919896,0.049114723,0.26038405
76,26,27,28,29,1,0.26850232,0.53793055,0.038928982,0.24716637
76,27,28,29,30,1,0.25777429,0.49696755,0.031301286,0.2417047
76,28,29,30,31,1,0.25464487,0.47452796,0.029371182,0.23101214
76,29,30,31,32,1,0.25184804,0.45692983,0.027090551,0.22284609
76,30,31,32,33,1,0.24373135,0.4316344,0.022907654,0.21143003
76,31,32,33,34,1,0.23274396,0.42818832,0.022108972,0.21596511
76,32,33,34,35,1,0.22127451,0.45114335,0.021588529,0.20352271
76,33,34,35,36,1,0.24670884,0.46660227,0.022020137,0.21983965
76,34,35,36,37,1,0.25990433,0.44124451,0.021955768,0.22031038
76,35,36,37,38,1,0.25022385,0.4378477,0.019719664,0.21431856
