sample_idx,freq_ref,freq_tar,omega_ref,omega_tar,delta_omega,rel_err_pred,rel_err_identity,amp_rel_err,phase_mae
36,10,11,12,13,1,0.31917188,0.42426047,0.16565275,0.27058029
36,11,10,13,12,-1,0.29557201,0.41064447,0.163856,0.25128549
36,11,12,13,14,1,0.31734148,0.44390273,0.15744416,0.23656517
36,12,11,14,13,-1,0.30388835,0.45522651,0.15807335,0.2254612
36,12,13,14,15,1,0.32084206,0.54950821,0.14686231,0.28686163
36,13,12,15,14,-1,0.3159799,0.52141738,0.13903174,0.29667297
36,13,14,15,16,1,0.28190625,0.53115559,0.13067912,0.28296533
36,14,13,16,15,-1,0.28729978,0.45904428,0.13296533,0.30293491
36,14,15,16,17,1,0.26360461,0.42892769,0.10548686,0.28993282
36,15,14,17,16,-1,0.270311,0.39182264,0.11339641,0.30524582
36,15,16,17,18,1,0.27788958,0.40507531,0.11421833,0.26295459
36,16,15,18,17,-1,0.29267028,0.40722036,0.12516947,0.27286485
36,16,17,18,19,1,0.29000661,0.45889074,0.11763909,0.26111734
36,17,16,19,18,-1,0.31030023,0.46487153,0.12677945,0.29058206
36,17,18,19,20,1,0.29501876,0.44525647,0.12520596,0.25651923
36,18,17,20,19,-1,0.29467648,0.44198275,0.13260895,0.26233122
36,18,19,20,21,1,0.31906778,0.46538636,0.14090796,0.28676167
36,19,18,21,20,-1,0.31612745,0.49247742,0.14432116,0.25709996
36,19,20,21,22,1,0.31005865,0.57140315,0.11301468,0.3108227
36,20,19,22,21,-1,0.29660192,0.53252214,0.10934497,0.30278888
36,20,21,22,23,1,0.27016968,0.52468312,0.098113634,0.27875653
36,21,20,23,22,-1,0.27426451,0.43733254,0.11671819,0.28620949
36,21,22,23,24,1,0.27360922,0.4225668,0.091343179,0.25449973
36,22,21,24,23,-1,0.29211125,0.37440827,0.10898794,0.27321747
36,22,23,24,25,1,0.29410326,0.41012841,0.090210781,0.29712793
36,23,22,25,24,-1,0.30822814,0.39991829,0.098444566,0.30475372
36,23,24,25,26,1,0.29638156,0.44136763,0.095841251,0.26946405
36,24,23,26,25,-1,0.29483187,0.4229022,0.09269084,0.27400449
36,24,25,26,27,1,0.29631689,0.41220292,0.093412675,0.27804166
36,25,24,27,26,-1,0.29501036,0.40189403,0.089919843,0.29835835
36,25,26,27,28,1,0.29662129,0.45710206,0.087720029,0.28299624
36,26,25,28,27,-1,0.29313475,0.45759672,0.086779632,0.2788958
36,26,27,28,29,1,0.2980397,0.50676918,0.073150143,0.3029612
36,27,26,29,28,-1,0.2968989,0.47021747,0.082503982,0.29807422
36,27,28,29,30,1,0.31058401,0.4849951,0.079430021,0.2955865
36,28,27,30,29,-1,0.30816793,0.43818992,0.081919707,0.29839817
36,28,29,30,31,1,0.31758967,0.44445717,0.077659369,0.28539187
36,29,28,31,30,-1,0.31235832,0.4121094,0.076191887,0.30142751
36,29,30,31,32,1,0.31814545,0.43232551,0.074385144,0.33556986
36,30,29,32,31,-1,0.31423971,0.41201302,0.074071862,0.3340444
36,30,31,32,33,1,0.31875971,0.42442426,0.069046907,0.31775448
36,31,30,33,32,-1,0.31155226,0.4167636,0.071101204,0.30389532
36,31,32,33,34,1,0.30782759,0.44582114,0.06299641,0.29700747
36,32,31,34,33,-1,0.30577743,0.44264072,0.065846786,0.31013206
36,32,33,34,35,1,0.29827467,0.47067881,0.06025945,0.28518096
36,33,32,35,34,-1,0.30732653,0.45007545,0.064656273,0.30077457
36,33,34,35,36,1,0.32525513,0.47265783,0.06264843,0.33356938
36,34,33,36,35,-1,0.32945877,0.44122863,0.066691853,0.33797365
36,34,35,36,37,1,0.33222193,0.44343761,0.061002798,0.29700291
36,35,34,37,36,-1,0.33869475,0.4220818,0.06519527,0.31905928
36,35,36,37,38,1,0.32139105,0.42452049,0.056703236,0.30587485
36,36,35,38,37,-1,0.32698902,0.41651672,0.058846109,0.31552213
36,36,37,38,39,1,0.32043463,0.41953421,0.052089501,0.32037479
36,37,36,39,38,-1,0.33023781,0.41857257,0.055032011,0.33475825
36,37,38,39,40,1,0.31818694,0.43452802,0.057545859,0.32082066
36,38,37,40,39,-1,0.33431405,0.44224659,0.061127622,0.33236778
36,38,39,40,41,1,0.31036693,0.44863203,0.055694368,0.3096011
36,39,38,41,40,-1,0.31507224,0.45154157,0.054289419,0.32161018
36,39,40,41,42,1,0.30256939,0.45730832,0.049082194,0.29860383
36,40,39,42,41,-1,0.30327675,0.44173908,0.049997423,0.30718884
36,40,41,42,43,1,0.30526462,0.42655531,0.048063595,0.32237461
36,41,40,43,42,-1,0.32283959,0.39970106,0.051388968,0.35706469
36,41,42,43,44,1,0.31123197,0.39287794,0.047763746,0.31411627
36,42,41,44,43,-1,0.33876991,0.38779661,0.049017463,0.34776762
36,42,43,44,45,1,0.31001988,0.41059461,0.049334757,0.29951087
36,43,42,45,44,-1,0.33472955,0.41592997,0.049680993,0.32338122
36,43,44,45,46,1,0.30580413,0.41449717,0.048302252,0.29752335
36,44,43,46,45,-1,0.33079326,0.41803578,0.048602812,0.3413994
36,44,45,46,47,1,0.29347968,0.42682809,0.046828132,0.28362232
36,45,44,47,46,-1,0.32127002,0.43075109,0.047347024,0.34013927
36,45,46,47,48,1,0.28577235,0.43641657,0.045206267,0.26321077
36,46,45,48,47,-1,0.32559621,0.41766691,0.051039882,0.32174715
36,46,47,48,49,1,0.30380166,0.39719275,0.045972962,0.27836037
36,47,46,49,48,-1,0.34336472,0.37120315,0.051558282,0.33393946
36,47,48,49,50,1,0.32192832,0.36552045,0.044782329,0.32159886
36,48,47,50,49,-1,0.35495108,0.35252625,0.046963885,0.37896654
36,48,49,50,51,1,0.32749537,0.36270416,0.043796021,0.3378838
36,49,48,51,50,-1,0.36062011,0.3652918,0.045914307,0.39458224
36,49,50,51,52,1,0.31172168,0.37272108,0.045080092,0.33665004
36,50,49,52,51,-1,0.34951025,0.39169732,0.046345327,0.36592829
40,0,1,2,3,1,0.23876436,0.58425188,0.16379027,0.14346428
40,1,0,3,2,-1,0.28516978,0.4434137,0.15975943,0.13456999
40,1,2,3,4,1,0.17371088,0.51995081,0.11064202,0.16743158
40,2,1,4,3,-1,0.22434241,0.42857614,0.12590887,0.17513748
40,2,3,4,5,1,0.19881554,0.52808571,0.12900692,0.21483321
40,3,2,5,4,-1,0.22435121,0.42450553,0.15036511,0.21169019
40,3,4,5,6,1,0.26159781,0.51140112,0.15258439,0.25544956
40,4,3,6,5,-1,0.255299,0.4128466,0.16549723,0.23652597
40,4,5,6,7,1,0.32116231,0.49209535,0.15370603,0.38784757
40,5,4,7,6,-1,0.30348572,0.42358798,0.15769343,0.35569775
40,5,6,7,8,1,0.32677695,0.48571384,0.13140558,0.41794002
40,6,5,8,7,-1,0.32077426,0.43871954,0.14451508,0.4170126
40,6,7,8,9,1,0.27771235,0.44807014,0.12560993,0.27421308
40,7,6,9,8,-1,0.2823706,0.39952362,0.14234835,0.30561611
40,7,8,9,10,1,0.25233772,0.39988938,0.10101979,0.25705501
40,8,7,10,9,-1,0.24633016,0.35655087,0.11072291,0.27459526
40,8,9,10,11,1,0.28887957,0.39498937,0.094161764,0.32284561
40,9,8,11,10,-1,0.26310432,0.35724378,0.093842044,0.30348167
40,9,10,11,12,1,0.32224107,0.39760497,0.10255645,0.32022443
40,10,9,12,11,-1,0.29029983,0.36927038,0.10102077,0.27573898
40,10,11,12,13,1,0.30557695,0.37110519,0.093545862,0.29388586
40,11,10,13,12,-1,0.27427265,0.35620192,0.085459143,0.2470648
40,11,12,13,14,1,0.2805571,0.38047785,0.08345481,0.28850707
40,12,11,14,13,-1,0.2671077,0.37508503,0.082440019,0.26593441
40,12,13,14,15,1,0.30024919,0.44977832,0.075586557,0.34201279
40,13,12,15,14,-1,0.29294699,0.42860535,0.077095538,0.30726686
40,13,14,15,16,1,0.33324265,0.4521285,0.082071178,0.40602583
40,14,13,16,15,-1,0.32991683,0.42691129,0.081066765,0.39317405
40,14,15,16,17,1,0.3343775,0.4222863,0.090679474,0.35480076
40,15,14,17,16,-1,0.35045958,0.42938465,0.096071079,0.3694697
40,15,16,17,18,1,0.32893315,0.47402033,0.095497385,0.3216815
40,16,15,18,17,-1,0.35456225,0.49545589,0.10517265,0.34414288
40,16,17,18,19,1,0.34536746,0.5316233,0.086842641,0.3947368
40,17,16,19,18,-1,0.34475726,0.50792301,0.096219659,0.38283494
40,17,18,19,20,1,0.36253548,0.50367159,0.096340053,0.39250827
40,18,17,20,19,-1,0.33471051,0.47495118,0.097014494,0.34701177
40,18,19,20,21,1,0.34995097,0.49347097,0.089745574,0.39323789
40,19,18,21,20,-1,0.34479165,0.49265867,0.09330789,0.33825985
40,19,20,21,22,1,0.3386403,0.54909784,0.078421585,0.3694748
40,20,19,22,21,-1,0.33827183,0.53120697,0.079898745,0.35816532
40,20,21,22,23,1,0.35044384,0.5629124,0.07868959,0.33607286
40,21,20,23,22,-1,0.34473717,0.50613034,0.080921225,0.37780815
40,21,22,23,24,1,0.362964,0.53658676,0.070756249,0.36653247
40,22,21,24,23,-1,0.36972326,0.48558256,0.077108957,0.39977393
40,22,23,24,25,1,0.36725169,0.52306944,0.06396196,0.38300768
40,23,22,25,24,-1,0.36872438,0.49755946,0.067776456,0.37295082
40,23,24,25,26,1,0.37145102,0.53063709,0.061743338,0.39125612
40,24,23,26,25,-1,0.34159157,0.48921993,0.059649602,0.35953555
40,24,25,26,27,1,0.37032261,0.50043517,0.055564649,0.37175745
40,25,24,27,26,-1,0.33788505,0.45508444,0.051680971,0.36209694
40,25,26,27,28,1,0.35493636,0.48733938,0.047557805,0.36000559
40,26,25,28,27,-1,0.35741851,0.45502219,0.048897166,0.36206669
40,26,27,28,29,1,0.36801985,0.49890468,0.041538324,0.39264426
40,27,26,29,28,-1,0.38144174,0.46114805,0.048418991,0.40946919
40,27,28,29,30,1,0.37310737,0.46489123,0.040557716,0.37144676
40,28,27,30,29,-1,0.37492758,0.44371679,0.042075779,0.37029612
40,28,29,30,31,1,0.37576675,0.47578549,0.041177012,0.3595756
40,29,28,31,30,-1,0.36219677,0.46267042,0.039622717,0.37158978
40,29,30,31,32,1,0.39318526,0.4976486,0.037745815,0.39594218
40,30,29,32,31,-1,0.38807601,0.47491848,0.038729984,0.40652171
40,30,31,32,33,1,0.39402395,0.4847368,0.034384716,0.41679791
40,31,30,33,32,-1,0.41524866,0.47130322,0.038430102,0.4544743
40,31,32,33,34,1,0.38007033,0.46494332,0.034928609,0.38971496
40,32,31,34,33,-1,0.40609896,0.47245136,0.039565515,0.40990081
40,32,33,34,35,1,0.37440401,0.49570993,0.035025664,0.36982438
40,33,32,35,34,-1,0.39196244,0.50446105,0.037174225,0.37809634
40,33,34,35,36,1,0.38001356,0.50708252,0.031847581,0.36559919
40,34,33,36,35,-1,0.39397478,0.49084589,0.036111575,0.39943638
40,34,35,36,37,1,0.37546575,0.47416893,0.033214178,0.36432421
40,35,34,37,36,-1,0.40271792,0.4728421,0.039410919,0.38074848
40,35,36,37,38,1,0.37861645,0.49233273,0.036613669,0.37770474
40,36,35,38,37,-1,0.38197696,0.50354654,0.037202936,0.35695675
40,36,37,38,39,1,0.38382283,0.51493537,0.035259742,0.38546968
40,37,36,39,38,-1,0.37605742,0.49386299,0.035064153,0.40805706
40,37,38,39,40,1,0.38788068,0.49282068,0.032037593,0.38112304
40,38,37,40,39,-1,0.40168187,0.46353358,0.035625327,0.42511615
40,38,39,40,41,1,0.39533848,0.48989683,0.028932042,0.41183075
40,39,38,41,40,-1,0.41985685,0.47461745,0.034191702,0.42488414
40,39,40,41,42,1,0.39939687,0.50039279,0.027206251,0.38560417
40,40,39,42,41,-1,0.41842768,0.47730005,0.030909402,0.44035831
40,40,41,42,43,1,0.40559277,0.48769504,0.025717257,0.3958489
40,41,40,43,42,-1,0.43070024,0.4553695,0.02872375,0.48631042
40,41,42,43,44,1,0.42866629,0.4820821,0.025067979,0.45162907
40,42,41,44,43,-1,0.4612658,0.45428601,0.027757185,0.51703411
40,42,43,44,45,1,0.44506356,0.47709063,0.024314582,0.46552584
40,43,42,45,44,-1,0.47658044,0.45808411,0.02668336,0.52234441
40,43,44,45,46,1,0.44435191,0.45502475,0.024681248,0.44697231
40,44,43,46,45,-1,0.46768424,0.44283459,0.024584869,0.50545067
40,44,45,46,47,1,0.44544798,0.45371455,0.024280323,0.43928766
40,45,44,47,46,-1,0.47402564,0.44900551,0.023651028,0.50594097
40,45,46,47,48,1,0.44938645,0.47186634,0.022920165,0.47230482
40,46,45,48,47,-1,0.49797386,0.46658099,0.023377318,0.55632848
40,46,47,48,49,1,0.44915047,0.46159774,0.023185737,0.43677595
40,47,46,49,48,-1,0.50606453,0.4624863,0.023842955,0.54494488
40,47,48,49,50,1,0.4401502,0.46112648,0.024154881,0.43184164
40,48,47,50,49,-1,0.49477607,0.47855788,0.024123874,0.50758171
40,48,49,50,51,1,0.44177303,0.49437159,0.02442804,0.42638031
40,49,48,51,50,-1,0.48512262,0.50170159,0.025140863,0.50499672
40,49,50,51,52,1,0.4472549,0.4887121,0.025287544,0.43742478
40,50,49,52,51,-1,0.49737042,0.48508823,0.027272506,0.53386229
41,0,1,2,3,1,0.23876591,0.6230619,0.17212646,0.16677211
41,1,0,3,2,-1,0.2845124,0.44159314,0.16470596,0.17280436
41,1,2,3,4,1,0.18137449,0.53144014,0.14242597,0.15444784
41,2,1,4,3,-1,0.22471064,0.42203242,0.15184763,0.16893239
41,2,3,4,5,1,0.19653212,0.53238481,0.20226207,0.1909025
41,3,2,5,4,-1,0.22264206,0.42515606,0.2009228,0.20975561
41,3,4,5,6,1,0.24970673,0.52924109,0.23069435,0.27466902
41,4,3,6,5,-1,0.26281017,0.43098682,0.25089067,0.28609785
41,4,5,6,7,1,0.32442904,0.54412603,0.25691459,0.35769728
41,5,4,7,6,-1,0.35002512,0.48000473,0.30327797,0.36137259
41,5,6,7,8,1,0.36323839,0.56483632,0.22226119,0.38236031
41,6,5,8,7,-1,0.40112904,0.52784288,0.31177208,0.38972574
41,6,7,8,9,1,0.32150656,0.50807005,0.20481017,0.28160262
41,7,6,9,8,-1,0.32974607,0.47120124,0.23396188,0.29164782
41,7,8,9,10,1,0.27761561,0.42837197,0.18326561,0.22345597
41,8,7,10,9,-1,0.26374257,0.40661436,0.17246965,0.21867688
41,8,9,10,11,1,0.2951538,0.44308627,0.17563672,0.30496582
41,9,8,11,10,-1,0.28647456,0.43196827,0.15806575,0.29556164
41,9,10,11,12,1,0.32864901,0.47680637,0.17340641,0.34896913
41,10,9,12,11,-1,0.32844883,0.46169227,0.18054318,0.34286663
41,10,11,12,13,1,0.31747124,0.43678629,0.16992985,0.26739603
41,11,10,13,12,-1,0.31773075,0.43954802,0.1856225,0.26689774
41,11,12,13,14,1,0.3056145,0.4495925,0.18500228,0.22423938
41,12,11,14,13,-1,0.30743915,0.47136754,0.17844336,0.23095001
41,12,13,14,15,1,0.30583224,0.55239171,0.15081991,0.31950679
41,13,12,15,14,-1,0.31789553,0.53234613,0.15427947,0.32629502
41,13,14,15,16,1,0.31805089,0.57092798,0.15473986,0.36698437
41,14,13,16,15,-1,0.31746987,0.49894178,0.15841711,0.37154678
41,14,15,16,17,1,0.31540903,0.50737536,0.17622277,0.34628645
41,15,14,17,16,-1,0.30012652,0.45169911,0.16179678,0.34216151
41,15,16,17,18,1,0.30443659,0.49645704,0.1436583,0.35196522
41,16,15,18,17,-1,0.29274446,0.45678708,0.14311314,0.35657719
41,16,17,18,19,1,0.3084757,0.52378631,0.13169038,0.30655602
41,17,16,19,18,-1,0.2944026,0.46210688,0.13875058,0.29753864
41,17,18,19,20,1,0.30466986,0.48809391,0.13240921,0.29592153
41,18,17,20,19,-1,0.29296267,0.43291828,0.12983276,0.28611282
41,18,19,20,21,1,0.31873551,0.48648509,0.12818597,0.39948702
41,19,18,21,20,-1,0.32701993,0.46215913,0.13561881,0.41257328
41,19,20,21,22,1,0.35263002,0.54635841,0.1351027,0.37455803
41,20,19,22,21,-1,0.3602725,0.52185708,0.1476063,0.36945367
41,20,21,22,23,1,0.33745614,0.53752935,0.11839972,0.35292545
41,21,20,23,22,-1,0.32524809,0.48296037,0.1209178,0.35503557
41,21,22,23,24,1,0.32170975,0.47452772,0.11964711,0.33093429
41,22,21,24,23,-1,0.31188965,0.43864906,0.12044254,0.33780065
41,22,23,24,25,1,0.33424515,0.47729892,0.12153252,0.36586645
41,23,22,25,24,-1,0.33758619,0.46784002,0.1246193,0.37350762
41,23,24,25,26,1,0.32843345,0.48535278,0.11078057,0.3289229
41,24,23,26,25,-1,0.3286843,0.4753187,0.11331795,0.33211008
41,24,25,26,27,1,0.31166267,0.45383582,0.11333201,0.29170272
41,25,24,27,26,-1,0.30639279,0.44915178,0.11305609,0.30293512
41,25,26,27,28,1,0.32342538,0.48891237,0.11535373,0.30085292
41,26,25,28,27,-1,0.3153179,0.49555656,0.12024779,0.29449803
41,26,27,28,29,1,0.31965628,0.54614598,0.098794989,0.30313334
41,27,26,29,28,-1,0.29955274,0.5007782,0.10295805,0.2796424
41,27,28,29,30,1,0.29244575,0.49569148,0.093296133,0.25438026
41,28,27,30,29,-1,0.28671879,0.42889103,0.10100281,0.28006828
41,28,29,30,31,1,0.2866461,0.4372206,0.075555936,0.27793524
41,29,28,31,30,-1,0.28546214,0.38770261,0.084398597,0.29744864
41,29,30,31,32,1,0.29603285,0.44514763,0.063147523,0.32463875
41,30,29,32,31,-1,0.3040624,0.40218964,0.078140333,0.3357532
41,30,31,32,33,1,0.31826958,0.45492485,0.061899412,0.34967375
41,31,30,33,32,-1,0.34614316,0.40891576,0.078051858,0.39308134
41,31,32,33,34,1,0.33830079,0.42943943,0.059133299,0.37981361
41,32,31,34,33,-1,0.36619398,0.40384644,0.070331082,0.4177857
41,32,33,34,35,1,0.33817065,0.43922928,0.060273714,0.3656024
41,33,32,35,34,-1,0.36218405,0.43696994,0.064612322,0.37527472
41,33,34,35,36,1,0.33200213,0.46538877,0.056310799,0.34207371
41,34,33,36,35,-1,0.34794989,0.44561028,0.063955478,0.37106165
41,34,35,36,37,1,0.33874258,0.44617569,0.055273313,0.30782315
41,35,34,37,36,-1,0.3494848,0.42220622,0.059676263,0.35169914
41,35,36,37,38,1,0.34713355,0.44085702,0.053097211,0.31857076
41,36,35,38,37,-1,0.35547885,0.42698511,0.052059274,0.35047117
41,36,37,38,39,1,0.32609388,0.4285928,0.047345825,0.32748359
41,37,36,39,38,-1,0.35717115,0.41775042,0.051382378,0.38105407
41,37,38,39,40,1,0.31867591,0.4187851,0.0469198,0.32277235
41,38,37,40,39,-1,0.35985133,0.41062176,0.05172779,0.38420099
41,38,39,40,41,1,0.32993203,0.41482374,0.048200402,0.31630126
41,39,38,41,40,-1,0.351677,0.40703928,0.049093354,0.37198034
41,39,40,41,42,1,0.33199129,0.40769479,0.046371985,0.36495087
41,40,39,42,41,-1,0.35992607,0.40651354,0.047101498,0.40551373
41,40,41,42,43,1,0.32320309,0.41401821,0.047236342,0.36512974
41,41,40,43,42,-1,0.3684881,0.42999908,0.052738044,0.40051907
41,41,42,43,44,1,0.31516138,0.45091236,0.048852418,0.31450608
41,42,41,44,43,-1,0.35295856,0.47492412,0.05344189,0.36012441
41,42,43,44,45,1,0.32110563,0.48638576,0.047156502,0.32362568
41,43,42,45,44,-1,0.33921802,0.4836973,0.05300789,0.35141155
41,43,44,45,46,1,0.33312154,0.47189149,0.049201921,0.31289458
41,44,43,46,45,-1,0.35257441,0.45659369,0.057345312,0.33323884
41,44,45,46,47,1,0.34429502,0.46251342,0.04975605,0.33080086
41,45,44,47,46,-1,0.35603526,0.45578891,0.054260392,0.35281494
41,45,46,47,48,1,0.34015721,0.45212924,0.049826071,0.34363413
41,46,45,48,47,-1,0.35668522,0.44750816,0.050024319,0.38672554
41,46,47,48,49,1,0.3283782,0.43809152,0.049022172,0.32071173
41,47,46,49,48,-1,0.35766637,0.44268391,0.049081381,0.37674686
41,47,48,49,50,1,0.32219073,0.44672945,0.049585786,0.34338108
41,48,47,50,49,-1,0.34716979,0.45629832,0.050430536,0.36887646
41,48,49,50,51,1,0.32498354,0.4608551,0.048183799,0.34879029
41,49,48,51,50,-1,0.34706107,0.46131793,0.05184795,0.36911425
41,49,50,51,52,1,0.32795841,0.4504934,0.047905542,0.35206896
41,50,49,52,51,-1,0.35355809,0.44851586,0.052464284,0.39437041
42,0,1,2,3,1,0.2446143,0.61726165,0.16175021,0.17621472
42,1,0,3,2,-1,0.2761521,0.40921995,0.17609721,0.16594386
42,1,2,3,4,1,0.17756082,0.43878925,0.10796116,0.15637909
42,2,1,4,3,-1,0.20140135,0.33829576,0.12679002,0.14193074
42,2,3,4,5,1,0.16687426,0.35138139,0.10746145,0.14804615
42,3,2,5,4,-1,0.16088109,0.29891372,0.11245916,0.13589296
42,3,4,5,6,1,0.17526066,0.32544467,0.1248827,0.15508308
42,4,3,6,5,-1,0.14960389,0.30151895,0.12019123,0.14974655
42,4,5,6,7,1,0.18250388,0.40007401,0.14163816,0.12070671
42,5,4,7,6,-1,0.17563087,0.38716245,0.13952245,0.125421
42,5,6,7,8,1,0.19468673,0.52796191,0.11789499,0.17128198
42,6,5,8,7,-1,0.22844627,0.46918291,0.12751551,0.17783687
42,6,7,8,9,1,0.23912811,0.55056119,0.14944579,0.21532889
42,7,6,9,8,-1,0.26385117,0.44301325,0.16266254,0.22666192
42,7,8,9,10,1,0.28515276,0.45936665,0.16778228,0.22611935
42,8,7,10,9,-1,0.28322753,0.39125007,0.1799189,0.22984679
42,8,9,10,11,1,0.31024334,0.45425192,0.17143685,0.23647425
42,9,8,11,10,-1,0.30322009,0.42514351,0.18464909,0.23802535
42,9,10,11,12,1,0.2881785,0.50376278,0.14882118,0.25838453
42,10,9,12,11,-1,0.2788727,0.44416618,0.14593884,0.25647777
42,10,11,12,13,1,0.26734668,0.4312717,0.12941931,0.29536268
42,11,10,13,12,-1,0.25791243,0.37846878,0.13073775,0.28438324
42,11,12,13,14,1,0.28487131,0.39370099,0.1287076,0.30573505
42,12,11,14,13,-1,0.28199884,0.37866116,0.13676341,0.29002181
42,12,13,14,15,1,0.29706964,0.45346299,0.14883208,0.26178685
42,13,12,15,14,-1,0.30524081,0.44343603,0.15523002,0.24909343
42,13,14,15,16,1,0.29390013,0.45949736,0.1287116,0.30194804
42,14,13,16,15,-1,0.2907328,0.43128663,0.12598021,0.28069073
42,14,15,16,17,1,0.30022243,0.41940966,0.14516762,0.25642419
42,15,14,17,16,-1,0.29495192,0.41123325,0.14151245,0.25193864
42,15,16,17,18,1,0.30383974,0.48013988,0.13371468,0.25793836
42,16,15,18,17,-1,0.31968278,0.48657128,0.13997836,0.26192677
42,16,17,18,19,1,0.28078181,0.53870523,0.11018382,0.25356993
42,17,16,19,18,-1,0.2885859,0.47428754,0.11254372,0.25423017
42,17,18,19,20,1,0.27782413,0.44801977,0.11012336,0.25880861
42,18,17,20,19,-1,0.27414787,0.38650247,0.1149136,0.26077738
42,18,19,20,21,1,0.30109555,0.38072374,0.10464898,0.33359614
42,19,18,21,20,-1,0.29238707,0.36031613,0.1075609,0.30704406
42,19,20,21,22,1,0.31163028,0.41819423,0.10278731,0.33394065
42,20,19,22,21,-1,0.30813178,0.41761675,0.10745297,0.30736366
42,20,21,22,23,1,0.29624152,0.43934396,0.1004762,0.31327552
42,21,20,23,22,-1,0.30078539,0.42507148,0.10492808,0.30544645
42,21,22,23,24,1,0.2818599,0.41839281,0.099562444,0.30055875
42,22,21,24,23,-1,0.28960308,0.41441238,0.10407639,0.29592863
42,22,23,24,25,1,0.28982449,0.46817926,0.091278978,0.30859143
42,23,22,25,24,-1,0.30431241,0.46212909,0.1001351,0.30617997
42,23,24,25,26,1,0.32096723,0.48932508,0.094157763,0.31424767
42,24,23,26,25,-1,0.31543934,0.45653954,0.096355401,0.33813801
42,24,25,26,27,1,0.32393861,0.4449999,0.10116462,0.2998679
42,25,24,27,26,-1,0.31300959,0.42543724,0.096432775,0.31311226
42,25,26,27,28,1,0.31939805,0.44221368,0.097832724,0.32617548
42,26,25,28,27,-1,0.31460086,0.44053477,0.09329024,0.3269082
42,26,27,28,29,1,0.31893781,0.46190736,0.089407682,0.32943845
42,27,26,29,28,-1,0.30994973,0.45323616,0.08899983,0.31075907
42,27,28,29,30,1,0.31407648,0.44236481,0.088469855,0.32426211
42,28,27,30,29,-1,0.304883,0.43495348,0.0853431,0.32541418
42,28,29,30,31,1,0.30087402,0.43101114,0.093310528,0.29737544
42,29,28,31,30,-1,0.29632384,0.43273002,0.087714657,0.30335322
42,29,30,31,32,1,0.28451931,0.42947912,0.08342088,0.28915617
42,30,29,32,31,-1,0.28886837,0.42571932,0.079834171,0.29920569
42,30,31,32,33,1,0.28502944,0.41135556,0.081198514,0.29678789
42,31,30,33,32,-1,0.29580647,0.40940523,0.082694277,0.32015133
42,31,32,33,34,1,0.29202232,0.41300189,0.091476932,0.26167452
42,32,31,34,33,-1,0.29623023,0.42830497,0.094766222,0.2679213
42,32,33,34,35,1,0.28908223,0.45803192,0.083247863,0.27628461
42,33,32,35,34,-1,0.27696455,0.46771523,0.083169013,0.27386856
42,33,34,35,36,1,0.27986717,0.46914315,0.076570421,0.2981894
42,34,33,36,35,-1,0.27252981,0.44628227,0.0779946,0.29057923
42,34,35,36,37,1,0.28133065,0.43458414,0.076438867,0.2847158
42,35,34,37,36,-1,0.27884614,0.40668145,0.080859639,0.30841359
42,35,36,37,38,1,0.27523589,0.40551111,0.068156563,0.27614206
42,36,35,38,37,-1,0.28234786,0.38776618,0.075528733,0.27874276
42,36,37,38,39,1,0.27512741,0.40544868,0.067847811,0.27177683
42,37,36,39,38,-1,0.28032061,0.39521536,0.071257152,0.27516195
42,37,38,39,40,1,0.27570587,0.41524366,0.068338566,0.26932585
